design-9.6-dynamic_json_test-23ai.txt
dynamically unpivot quarterly totals

 Year Quarter    Volume
----- --------- -------
 2021 Qtr1       200184
 2021 Qtr2       198036
 2021 Qtr3       145044
 2021 Qtr4       153057
 2022 Qtr1       140424
 2022 Qtr2       158398
 2022 Qtr3       150220
 2022 Qtr4       177484
 2023 Qtr1       172737
 2023 Qtr2       163434
 2023 Qtr3       161465
 2023 Qtr4       152014

12 rows selected. 

dynamically unpivot regional totals

 Year Region     Volume
----- --------- -------
 2021 Central    107986
 2021 East       139621
 2021 North      168171
 2021 South      118172
 2021 West       162371
 2022 Central    112050
 2022 East       125800
 2022 North      105420
 2022 South      155688
 2022 West       127568
 2023 Central    143900
 2023 East       152208
 2023 North      108329
 2023 South      122119
 2023 West       123094

15 rows selected. 

dynamically unpivot regional quarterly totals

 Year RegionQuarter    Volume
----- --------------- -------
 2021 CentralQtr1       30814
 2021 CentralQtr2       36497
 2021 CentralQtr3       25391
 2021 CentralQtr4       15284
 2021 EastQtr1          33545
 2021 EastQtr2          45717
 2021 EastQtr3          27222
 2021 EastQtr4          33137
 2021 NorthQtr1         43381
 2021 NorthQtr2         35861
 2021 NorthQtr3         45591
 2021 NorthQtr4         43338
 2021 SouthQtr1         40080
 2021 SouthQtr2         33990
 2021 SouthQtr3         10648
 2021 SouthQtr4         33454
 2021 WestQtr1          52364
 2021 WestQtr2          45971
 2021 WestQtr3          36192
 2021 WestQtr4          27844
 2022 CentralQtr1       33052
 2022 CentralQtr2       20362
 2022 CentralQtr3       28043
 2022 CentralQtr4       30593
 2022 EastQtr1          33967
 2022 EastQtr2          27165
 2022 EastQtr3          26624
 2022 EastQtr4          38044
 2022 NorthQtr1         16851
 2022 NorthQtr2         27799
 2022 NorthQtr3         25000
 2022 NorthQtr4         35770
 2022 SouthQtr1         35834
 2022 SouthQtr2         38613
 2022 SouthQtr3         38356
 2022 SouthQtr4         42885
 2022 WestQtr1          20720
 2022 WestQtr2          44459
 2022 WestQtr3          32197
 2022 WestQtr4          30192
 2023 CentralQtr1       42149
 2023 CentralQtr2       26639
 2023 CentralQtr3       36219
 2023 CentralQtr4       38893
 2023 EastQtr1          34439
 2023 EastQtr2          38615
 2023 EastQtr3          36036
 2023 EastQtr4          43118
 2023 NorthQtr1         39269
 2023 NorthQtr2         26611
 2023 NorthQtr3         21850
 2023 NorthQtr4         20599
 2023 SouthQtr1         33883
 2023 SouthQtr2         34539
 2023 SouthQtr3         37294
 2023 SouthQtr4         16403
 2023 WestQtr1          22997
 2023 WestQtr2          37030
 2023 WestQtr3          30066
 2023 WestQtr4          33001

60 rows selected. 

dynamically unpivot monthly totals

 Year Month      Volume
----- --------- -------
 2021 April       71715
 2021 August      65347
 2021 December    47702
 2021 February    75425
 2021 January     53231
 2021 July        42125
 2021 June        64121
 2021 March       71528
 2021 May         62200
 2021 November    55317
 2021 October     50038
 2021 September   37572
 2022 April       45432
 2022 August      70713
 2022 December    62782
 2022 February    52382
 2022 January     39111
 2022 July        38223
 2022 June        56215
 2022 March       48931
 2022 May         56751
 2022 November    51175
 2022 October     63527
 2022 September   41284
 2023 April       48697
 2023 August      71215
 2023 December    58950
 2023 February    70456
 2023 January     35370
 2023 July        52034
 2023 June        56984
 2023 March       66911
 2023 May         57753
 2023 November    42483
 2023 October     50581
 2023 September   38216

36 rows selected. 

dynamically unpivot monthly totals

 Year RegionMonth           Volume
----- -------------------- -------
 2021 CentralApril            6918
 2021 CentralAugust           3028
 2021 CentralDecember         4818
 2021 CentralFebruary         6022
 2021 CentralJanuary         12139
 2021 CentralJuly            19732
 2021 CentralJune            12280
 2021 CentralMarch           12653
 2021 CentralMay             17299
 2021 CentralNovember         1355
 2021 CentralOctober          9111
 2021 CentralSeptember        2631
 2021 EastApril              15659
 2021 EastAugust             18758
 2021 EastDecember           12709
 2021 EastFebruary           13488
 2021 EastJanuary              529
 2021 EastJuly                2023
 2021 EastJune               13319
 2021 EastMarch              19528
 2021 EastMay                16739
 2021 EastNovember           11954
 2021 EastOctober             8474
 2021 EastSeptember           6441
 2021 NorthApril             11143
 2021 NorthAugust            19454
 2021 NorthDecember          11558
 2021 NorthFebruary          17733
 2021 NorthJanuary           13866
 2021 NorthJuly              15337
 2021 NorthJune              18601
 2021 NorthMarch             11782
 2021 NorthMay                6117
 2021 NorthNovember          17654
 2021 NorthOctober           14126
 2021 NorthSeptember         10800
 2021 SouthApril             19082
 2021 SouthAugust             4962
 2021 SouthDecember           7521
 2021 SouthFebruary          18218
 2021 SouthJanuary            8919
 2021 SouthJuly                568
 2021 SouthJune               2229
 2021 SouthMarch             12943
 2021 SouthMay               12679
 2021 SouthNovember          14209
 2021 SouthOctober           11724
 2021 SouthSeptember          5118
 2021 WestApril              18913
 2021 WestAugust             19145
 2021 WestDecember           11096
 2021 WestFebruary           19964
 2021 WestJanuary            17778
 2021 WestJuly                4465
 2021 WestJune               17692
 2021 WestMarch              14622
 2021 WestMay                 9366
 2021 WestNovember           10145
 2021 WestOctober             6603
 2021 WestSeptember          12582
 2022 CentralApril            2417
 2022 CentralAugust          16087
 2022 CentralDecember         7933
 2022 CentralFebruary        13121
 2022 CentralJanuary          8151
 2022 CentralJuly            10449
 2022 CentralJune            13941
 2022 CentralMarch           11780
 2022 CentralMay              4004
 2022 CentralNovember        11522
 2022 CentralOctober         11138
 2022 CentralSeptember        1507
 2022 EastApril               5850
 2022 EastAugust             19462
 2022 EastDecember            7161
 2022 EastFebruary            2556
 2022 EastJanuary            13220
 2022 EastJuly                6908
 2022 EastJune                6741
 2022 EastMarch              18191
 2022 EastMay                14574
 2022 EastNovember           16613
 2022 EastOctober            14270
 2022 EastSeptember            254
 2022 NorthApril             12620
 2022 NorthAugust             4180
 2022 NorthDecember          19173
 2022 NorthFebruary          10928
 2022 NorthJanuary            2199
 2022 NorthJuly               1440
 2022 NorthJune               6433
 2022 NorthMarch              3724
 2022 NorthMay                8746
 2022 NorthNovember           1203
 2022 NorthOctober           15394
 2022 NorthSeptember         19380
 2022 SouthApril              6805
 2022 SouthAugust            15946
 2022 SouthDecember          19888
 2022 SouthFebruary          12397
 2022 SouthJanuary           13555
 2022 SouthJuly               7061
 2022 SouthJune              12026
 2022 SouthMarch              9882
 2022 SouthMay               19782
 2022 SouthNovember          16167
 2022 SouthOctober            6830
 2022 SouthSeptember         15349
 2022 WestApril              17740
 2022 WestAugust             15038
 2022 WestDecember            8627
 2022 WestFebruary           13380
 2022 WestJanuary             1986
 2022 WestJuly               12365
 2022 WestJune               17074
 2022 WestMarch               5354
 2022 WestMay                 9645
 2022 WestNovember            5670
 2022 WestOctober            15895
 2022 WestSeptember           4794
 2023 CentralApril           19253
 2023 CentralAugust          15144
 2023 CentralDecember        18176
 2023 CentralFebruary        18740
 2023 CentralJanuary          5147
 2023 CentralJuly            15975
 2023 CentralJune             6616
 2023 CentralMarch           18262
 2023 CentralMay               770
 2023 CentralNovember         3110
 2023 CentralOctober         17607
 2023 CentralSeptember        5100
 2023 EastApril               5711
 2023 EastAugust             18894
 2023 EastDecember           19421
 2023 EastFebruary           14277
 2023 EastJanuary            12905
 2023 EastJuly                4609
 2023 EastJune               14741
 2023 EastMarch               7257
 2023 EastMay                18163
 2023 EastNovember            7831
 2023 EastOctober            15866
 2023 EastSeptember          12533
 2023 NorthApril              4641
 2023 NorthAugust             4195
 2023 NorthDecember           2719
 2023 NorthFebruary          18662
 2023 NorthJanuary            3293
 2023 NorthJuly               4368
 2023 NorthJune               9967
 2023 NorthMarch             17314
 2023 NorthMay               12003
 2023 NorthNovember          12861
 2023 NorthOctober            5019
 2023 NorthSeptember         13287
 2023 SouthApril             15176
 2023 SouthAugust            14011
 2023 SouthDecember           3704
 2023 SouthFebruary          13962
 2023 SouthJanuary           13737
 2023 SouthJuly              19139
 2023 SouthJune               6234
 2023 SouthMarch              6184
 2023 SouthMay               13129
 2023 SouthNovember          11891
 2023 SouthOctober             808
 2023 SouthSeptember          4144
 2023 WestApril               3916
 2023 WestAugust             18971
 2023 WestDecember           14930
 2023 WestFebruary            4815
 2023 WestJanuary              288
 2023 WestJuly                7943
 2023 WestJune               19426
 2023 WestMarch              17894
 2023 WestMay                13688
 2023 WestNovember            6790
 2023 WestOctober            11281
 2023 WestSeptember           3152

180 rows selected. 

